p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
2.16422715674872e-09	1.06657798657046	0.323	0.16	4.06095583692329e-05	4	PPFIA1
2.16512801849426e-09	1.35095693648103	0.182	0.074	4.06264621390264e-05	4	NAA16
2.16734416087313e-09	-3.3497455944278	0.016	0.112	4.06680458346234e-05	4	C13H1orf162
2.17684922828309e-09	0.714814537378736	0.187	0.113	4.08463989195038e-05	4	BRD7
2.19564915009285e-09	1.2489330668087	0.235	0.104	4.11991606523422e-05	4	ATG7
2.19759159071341e-09	1.03113615426167	0.291	0.149	4.12356086081464e-05	4	CUL4B
2.28287912487435e-09	1.04697090545766	0.335	0.172	4.28359438991423e-05	4	SETD1A
2.30030906289025e-09	0.924545360732779	0.133	0.07	4.31629992560726e-05	4	BLTP3A
2.35512319924338e-09	0.8129041553044	0.315	0.18	4.41915317106028e-05	4	BRD2
2.37509147984611e-09	1.2749543024534	0.201	0.083	4.45662165278324e-05	4	SLC1A3
2.38823515045027e-09	1.32804647562483	0.216	0.089	4.48128443630489e-05	4	ATL3
2.40451712340775e-09	1.182510917881	0.285	0.134	4.5118359303623e-05	4	RBM27
2.4495337017888e-09	2.40691319553977	0.095	0.02	4.59630503803651e-05	4	LOC138526067
2.47984265938569e-09	1.05343181866037	0.406	0.213	4.6531767660713e-05	4	WAPL
2.48711276921326e-09	1.10874839271671	0.156	0.075	4.66681840015176e-05	4	NDC1
2.50519358373404e-09	2.12712304416383	0.146	0.035	4.70074524051856e-05	4	BICDL1
2.52264463141729e-09	0.503169731013745	0.329	0.16	4.73349038639141e-05	4	RGS10
2.56376730588889e-09	1.12080816963264	0.248	0.119	4.81065297276991e-05	4	MARCHF6
2.58711966472804e-09	0.72246610994331	0.371	0.227	4.8544713388957e-05	4	OSBPL9
2.63626917538756e-09	-3.30304844894093	0.009	0.07	4.94669548069721e-05	4	IL6R
2.69233114044751e-09	1.36812717701666	0.142	0.057	5.05189015193571e-05	4	TXNRD2
2.74530399986674e-09	0.936424748349924	0.29	0.154	5.15128842534996e-05	4	STAT6
2.74611872810311e-09	0.71714218331353	0.409	0.26	5.15281718141267e-05	4	WDR26
2.7546294588663e-09	1.70048844382552	0.204	0.067	5.16878671661672e-05	4	MAP7D1
2.82750380769762e-09	1.64059815404633	0.151	0.051	5.30552814476382e-05	4	LRRC8E
2.84036628260748e-09	1.08560079773781	0.196	0.094	5.32966329268468e-05	4	DNAJC16
2.84492244290978e-09	0.996806347221776	0.22	0.113	5.33821247187592e-05	4	PIGN
2.88867168799778e-09	1.03948554625912	0.248	0.124	5.42030355535903e-05	4	DPP9
2.90701885822107e-09	1.37369132406287	0.235	0.095	5.45473018556601e-05	4	ACAD10
2.94492541878475e-09	-3.96801075453119	0.011	0.085	5.5258580558077e-05	4	STEAP4
2.95693278718856e-09	1.19344477056307	0.253	0.115	5.54838868188062e-05	4	HIPK2
2.97378806560771e-09	-3.72910421201903	0.049	0.145	5.58001592630631e-05	4	APOE
2.99082400707267e-09	0.978676988851227	0.285	0.149	5.61198216687115e-05	4	EPS15L1
3.00500402346445e-09	0.929384036308723	0.331	0.185	5.6385895496287e-05	4	SLK
3.0385460708367e-09	1.54449557900943	0.13	0.042	5.70152784731799e-05	4	KANK3
3.06420526013465e-09	0.927150385215911	0.213	0.113	5.74967475011665e-05	4	ZBTB46
3.09471951100884e-09	1.0797730616641	0.245	0.121	5.80693169045699e-05	4	MAN1A2
3.10909195674664e-09	-3.67922494426646	0.008	0.077	5.8339001476394e-05	4	XYLT1
3.14706704595959e-09	1.66608988517206	0.219	0.078	5.90515660503857e-05	4	BCL3
3.19593626886466e-09	0.7812990961811	0.379	0.225	5.99685481489765e-05	4	KDM4B
3.21554888547764e-09	1.02324886604254	0.337	0.176	6.03365592871024e-05	4	PACS1
3.23946388538032e-09	0.72530083233543	0.348	0.181	6.07853003452763e-05	4	ADAM
3.25736733660615e-09	1.24888522495428	0.199	0.088	6.11212407040778e-05	4	TRIM37
3.26448315930103e-09	1.73270445007045	0.161	0.049	6.12547620011245e-05	4	PLEKHA4
3.31112275176065e-09	0.966468482765001	0.285	0.15	6.21299073140369e-05	4	PPA2
3.31692710584996e-09	1.76963903886952	0.143	0.043	6.22388202141686e-05	4	MSH6
3.32682090194e-09	1.00826750313585	0.23	0.114	6.24244674040022e-05	4	CPNE2
3.33849975384862e-09	0.794974834031144	0.178	0.102	6.26436093812155e-05	4	MTMR1
3.37331041955051e-09	1.009378227024	0.289	0.151	6.32967967124457e-05	4	MCM7
3.38284112914792e-09	1.58194366660117	0.21	0.077	6.34756309473315e-05	4	STN1
3.39202242517863e-09	0.801539841086417	0.287	0.161	6.36479087860519e-05	4	ELF2
3.40714258779087e-09	-3.35064506742734	0.016	0.117	6.39316235173079e-05	4	CXCR2
3.42000443755432e-09	1.2756231256661	0.215	0.093	6.41729632662693e-05	4	RBBP8
3.49057255529489e-09	1.48980918140557	0.216	0.078	6.54971034275533e-05	4	PAWR
3.60548539451182e-09	0.839291796537972	0.309	0.177	6.76533279426199e-05	4	RELCH
3.65995606487267e-09	-3.93809694230834	0.014	0.119	6.86754156012708e-05	4	ARHGAP30
3.66601310010843e-09	0.680377014336514	0.451	0.285	6.87890698104345e-05	4	JARID2
3.67218630352853e-09	1.5361703708394	0.213	0.077	6.89049037994094e-05	4	ATAD2
3.69496796864694e-09	-3.0158028862798	0.016	0.088	6.93323789636912e-05	4	ALOX5
3.75528804637837e-09	-0.842220914064951	0.408	0.58	7.04642249022438e-05	4	UBE2L3
3.89483044427083e-09	0.844415484646347	0.323	0.187	7.30825984562979e-05	4	RBBP6
3.9047335225448e-09	0.735467983364037	0.196	0.118	7.32684198170305e-05	4	PPP1R12C
3.9218460925086e-09	1.0137705335018	0.321	0.164	7.35895200798315e-05	4	KANSL1
3.92402238061922e-09	1.11864675686091	0.288	0.138	7.3630355949939e-05	4	MPRIP
3.95442282041167e-09	0.868490576517437	0.279	0.154	7.42007898022046e-05	4	KDM5B
3.95949879855882e-09	1.06526100345413	0.153	0.074	7.42960354561577e-05	4	ASPSCR1
4.01408679990572e-09	0.830195682014582	0.276	0.158	7.53203247134309e-05	4	WDR37
4.03548222724894e-09	1.52942126853008	0.225	0.081	7.57217885120992e-05	4	MAPK14
4.05603924731035e-09	1.14726726819097	0.153	0.068	7.61075204365313e-05	4	HEATR1
4.06695898970369e-09	1.2143540966961	0.283	0.129	7.63124184828e-05	4	NCOA6
4.11169858863274e-09	1.48290875157172	0.156	0.06	7.71519123171047e-05	4	BCL9L
4.14191169873926e-09	1.00830346530136	0.408	0.221	7.77188311151434e-05	4	TRAPPC9
4.15882121711786e-09	0.854677390921193	0.41	0.236	7.80361213179995e-05	4	CNOT1
4.16404894230499e-09	1.11684030905111	0.34	0.156	7.81342143534108e-05	4	ETS2
4.17141872364713e-09	1.17510953197664	0.306	0.146	7.82725009305148e-05	4	PTPN1
4.17477752172718e-09	1.00051888056336	0.32	0.165	7.83355254176888e-05	4	KDM5A
4.21016813518434e-09	0.237549477603243	0.301	0.223	7.89995948885989e-05	4	RNASEL
4.22863565005886e-09	1.38920928361845	0.181	0.073	7.93461193377045e-05	4	D2HGDH
4.2647974753714e-09	1.3685475617615	0.23	0.093	8.00246598278689e-05	4	TSNARE1
4.29265812257529e-09	1.09942760660532	0.356	0.18	8.05474370120027e-05	4	POU2F1
4.34891985263887e-09	1.70961853665408	0.185	0.058	8.16031321149157e-05	4	SASS6
4.39117173657122e-09	0.937809612202599	0.316	0.163	8.23959464650223e-05	4	STK10
4.42365214951247e-09	-1.29751394077285	0.276	0.408	8.30054089334521e-05	4	LPO
4.43449237184076e-09	1.79363590582285	0.099	0.029	8.32088148652201e-05	4	PARVA
4.43649384963241e-09	0.929344388807534	0.235	0.114	8.32463705945025e-05	4	PLCG1
4.45614508924253e-09	-2.49629719261047	0.016	0.075	8.36151064545468e-05	4	PDLIM4
4.48241987008394e-09	1.03513912383438	0.27	0.134	8.4108126442255e-05	4	RBM33
4.48566911439729e-09	0.935258545744822	0.293	0.156	8.41690952625507e-05	4	CHD2
4.52534898994045e-09	1.02296470564221	0.282	0.144	8.49136484472426e-05	4	DPY19L4
4.55408837044521e-09	-3.79439724885828	0.006	0.058	8.54529141830339e-05	4	ADGRA2
4.57825177224535e-09	0.894479078934573	0.365	0.202	8.59063162544118e-05	4	SCAF1
4.59238306743435e-09	0.984641410315044	0.267	0.135	8.61714758773382e-05	4	NIPAL2
4.74577633305258e-09	0.92563655134224	0.257	0.135	8.90497471133987e-05	4	HDAC7
4.74868751667057e-09	-0.80009159518881	0.367	0.516	8.91043725628066e-05	4	SEC61G
4.77234470420323e-09	0.910470585007453	0.303	0.167	8.95482760296695e-05	4	TRPC4AP
4.78153451759642e-09	0.741035875820592	0.44	0.284	8.97207136881792e-05	4	PSMD14
4.79398359282544e-09	-4.0138669945253	0.075	0.212	8.99543081357766e-05	4	LUM
4.90402310916137e-09	1.1809387217138	0.176	0.079	9.20190896203039e-05	4	EXOSC9
4.92639046421449e-09	0.885303022656288	0.257	0.139	9.24387906705208e-05	4	CORO7
4.96745338828635e-09	0.58297140630933	0.644	0.481	9.32092953778052e-05	4	SPEN
4.99066700595134e-09	1.75471405381943	0.177	0.055	9.36448756996709e-05	4	KBTBD11
5.00624266681902e-09	0.923792403671432	0.213	0.113	9.39371374001921e-05	4	LETM1
5.0295225331505e-09	-3.74303146015054	0.011	0.088	9.4373960812036e-05	4	TRABD2B
5.06114866395745e-09	1.27231849185261	0.12	0.05	9.49673935304976e-05	4	ANKLE2
5.08432759352189e-09	0.994732720761462	0.301	0.155	9.54023229648447e-05	4	MYO1C
5.12506367554399e-09	1.47036012747374	0.178	0.067	9.61666948079074e-05	4	NRBP2
5.12853373210154e-09	1.20258181719917	0.209	0.094	9.62318069491534e-05	4	PITRM1
5.26442551056656e-09	1.87139119572405	0.188	0.054	9.87816802802709e-05	4	MTCL2
5.28536276760951e-09	-0.685230201890121	0.362	0.501	9.91745469714248e-05	4	SOD1
5.35848737029678e-09	-1.1532637873105	0.29	0.394	0.000100546657016249	4	SH3BGRL3
5.43044159084133e-09	0.83973655068104	0.351	0.206	0.000101896806010547	4	PPM1A
5.45721140193778e-09	1.53466062758166	0.178	0.064	0.000102399114745961	4	NAB1
5.48545308856471e-09	0.959911988316133	0.399	0.219	0.000102929041753828	4	LOC138569465
5.52213838459618e-09	0.933751358187649	0.489	0.279	0.000103617404648563	4	AP1G1
5.57425094144339e-09	-3.773218775704	0.009	0.089	0.000104595244665244	4	CYTH4
5.58635418924446e-09	0.925565079196532	0.393	0.217	0.000104822350006983	4	TRAPPC8
5.60786403243988e-09	1.38443256299087	0.289	0.12	0.000105225960704702	4	AOX1
5.62729534522665e-09	0.874832225719167	0.326	0.188	0.000105590569857833	4	FLOT2
5.64557926510509e-09	1.1750238355422	0.268	0.125	0.000105933649330432	4	RREB1
5.70053354951304e-09	1.01835690190858	0.102	0.05	0.000106964811523063	4	GTF2H2
5.88907819307567e-09	1.46100976421605	0.193	0.071	0.000110502663214872	4	KCNAB2
5.99117355932519e-09	1.21857001339047	0.258	0.116	0.000112418380667178	4	NEMF
6.01099262890516e-09	1.05239407276181	0.288	0.14	0.000112790265688776	4	TRRAP
6.01767961150862e-09	0.978861039010907	0.263	0.138	0.000112915740230348	4	CAMSAP1
6.10385079342373e-09	-3.59107076693426	0.013	0.11	0.000114532656287803	4	NAIP
6.17499516080484e-09	1.95483180387164	0.202	0.057	0.000115867609197342	4	SLC44A2
6.236007274966e-09	0.953213495009768	0.248	0.133	0.000117012440507462	4	HYCC2
6.36918562791166e-09	0.76333640377051	0.305	0.176	0.000119511399122134	4	PARD3B
6.39655633189054e-09	-2.45215568316331	0.015	0.07	0.000120024983011594	4	RGCC
6.44236759726292e-09	1.14884668544335	0.312	0.146	0.000120884585595041	4	KDM6A
6.44281373247317e-09	0.867935323620617	0.295	0.168	0.000120892956876126	4	HECTD4
6.46871807154686e-09	1.35927959561729	0.195	0.083	0.000121379025894505	4	CDCA7
6.4846504398279e-09	-0.401164448425725	0.761	0.812	0.000121677980852931	4	CALM1
6.52698778883653e-09	1.32301501521673	0.251	0.101	0.000122472398869729	4	LOC138516031
6.56536922120617e-09	1.42858651365171	0.164	0.063	0.000123192588066713	4	LRWD1
6.75530080821822e-09	1.03094548551879	0.138	0.067	0.000126756464365407	4	ATF7IP2
6.77128961176985e-09	1.24034072433883	0.254	0.113	0.00012705647827525	4	PRKDC
6.79114419557271e-09	1.46701080951357	0.237	0.089	0.000127429029685726	4	BAIAP2
6.87427043876402e-09	1.27154844069483	0.125	0.052	0.000128988810512968	4	HSF1
6.89524627052418e-09	0.966342579127546	0.246	0.129	0.000129382401020116	4	NOL8
6.96546607910697e-09	0.780332305123832	0.365	0.219	0.000130700005508363	4	HNRNPR
6.96888480632548e-09	0.566073840718631	0.472	0.33	0.000130764154505891	4	PDCD6IP
6.98444039161353e-09	1.2364039258762	0.188	0.084	0.000131056039508236	4	CASTOR1
7.10522605600374e-09	1.15185617883402	0.196	0.09	0.000133322461714854	4	ZCCHC2
7.10692835543008e-09	0.722411703796963	0.328	0.197	0.00013335440366129	4	GOLGA4
7.22754762893044e-09	0.892508604949337	0.346	0.195	0.000135617703709251	4	HAT1
7.29344058299108e-09	2.50625998616607	0.117	0.021	0.000136854119099245	4	PLEKHG1
7.29619814963754e-09	-2.00737041459246	0.046	0.148	0.000136905862079799	4	BCAS1
7.34475234174378e-09	1.03093164763922	0.18	0.091	0.00013781693294048	4	SESTD1
7.47767280605161e-09	1.13779941747784	0.254	0.12	0.000140311052532752	4	BOD1L1
7.48665112358322e-09	1.0872430327633	0.22	0.105	0.000140479521682916	4	SPOP
7.50986608787135e-09	-3.77811575285517	0.009	0.086	0.000140915127272818	4	CDH11
7.55963695483994e-09	1.06836766784825	0.206	0.101	0.000141849027820617	4	EXT2
7.59391352478986e-09	-0.681894860607957	0.62	0.715	0.000142492193379157	4	GSTM1
7.73043073685203e-09	1.26323918563286	0.284	0.123	0.000145053802346291	4	ATG4B
7.78898720919682e-09	-4.07337463472232	0.008	0.082	0.000146152555993369	4	PRRX1
7.81925609329608e-09	1.06783443893097	0.384	0.196	0.000146720521334608	4	HUWE1
7.87430568993854e-09	1.71054292371661	0.18	0.057	0.000147753471966007	4	SRGAP1
7.99880832888472e-09	1.68755738640516	0.131	0.038	0.000150089639483193	4	DMD
8.11293076430534e-09	-2.33455277560453	0.083	0.223	0.000152231032861425	4	MTHFD2
8.11413107285603e-09	-3.67972243419316	0.007	0.07	0.000152253555451071	4	SIGLEC12
8.20371893316308e-09	-1.27276570472337	0.151	0.288	0.000153934582061872	4	MGARP
8.23545813550727e-09	-3.17004838568696	0.015	0.075	0.000154530136454658	4	COL4A1
8.3194933958372e-09	1.11899553643611	0.264	0.127	0.000156106974079489	4	CLK2
8.3223189206206e-09	1.18853558243477	0.314	0.147	0.000156159992226525	4	SUSD6
8.44233866842968e-09	1.18318269746566	0.206	0.09	0.000158412042774415	4	ARHGAP23
8.50336947290645e-09	2.95511370659768	0.134	0.018	0.000159557224789617	4	LOC138510374
8.66580928978330e-09	-0.641305191530886	0.234	0.337	0.000162605245513494	4	SRP9
8.69677073242195e-09	1.06551101505093	0.301	0.151	0.000163186206023165	4	PPWD1
8.8169674034414e-09	0.763784117403927	0.405	0.24	0.000165441576358174	4	THRB
8.843701572146e-09	1.16256534286514	0.165	0.076	0.000165943216299748	4	POLR1A
8.9339804772338e-09	1.41625933300165	0.161	0.064	0.000167637209674815	4	LOC138488678
8.99996812474329e-09	1.23071471036648	0.216	0.095	0.000168875401892683	4	INO80
9.09944573929871e-09	1.08012705064638	0.237	0.112	0.000170741999852201	4	NEK7
9.38645863487959e-09	1.09690060984772	0.274	0.131	0.000176127509824881	4	EFR3A
9.39244015552608e-09	1.03231040100626	0.286	0.136	0.000176239747078291	4	SYTL4
9.42227376633963e-09	0.604569131710867	0.412	0.27	0.000176799544951597	4	CDKAL1
9.55888366535212e-09	1.56331536475878	0.161	0.057	0.000179362893096667	4	NCAPD3
9.73494718325687e-09	1.44363180351907	0.195	0.076	0.000182666548946632	4	RTTN
9.95914076816259e-09	1.01105490765441	0.318	0.166	0.000186873317373803	4	CKAP5
1.00589407843971e-08	0.887141201835625	0.33	0.185	0.000188745964878428	4	CUL3
1.02994252221987e-08	1.02700813028976	0.347	0.178	0.000193258414869336	4	KSR1
1.03200342432998e-08	1.36756061046872	0.228	0.091	0.000193645122541277	4	APEH
1.04693129071428e-08	0.829157461892798	0.209	0.113	0.000196446187389627	4	MYO1D
1.05757571851607e-08	-0.287753802886976	0.908	0.887	0.000198443507822356	4	HSPA8
1.05923600945396e-08	1.02774555308861	0.236	0.118	0.000198755044813942	4	STK25
1.0680094864324e-08	-3.59738579938156	0.007	0.069	0.000200401300034176	4	NIBAN1
1.07059578092729e-08	0.913753001118613	0.27	0.143	0.000200886592333197	4	GJB3
1.0746767921664e-08	1.15261042339112	0.269	0.126	0.000201652353282103	4	DDB1
1.08034522467365e-08	0.891617806470131	0.303	0.171	0.000202715977957763	4	EEA1
1.08214573396961e-08	1.12489949053523	0.194	0.093	0.000203053825522057	4	LOC138570801
1.09600141418782e-08	1.35522907507683	0.123	0.048	0.000205653705358202	4	CIBAR1
1.09700573697911e-08	1.46554748078704	0.253	0.096	0.00020584215648676	4	RIF1
1.09718625961115e-08	2.21661114597566	0.072	0.016	0.000205876029753436	4	SMO
1.10815069510103e-08	0.957876236439595	0.32	0.17	0.000207933396428757	4	CNOT3
1.1088455366784e-08	0.987324021555624	0.334	0.177	0.000208063776502335	4	KPNA3
1.11163371692325e-08	-2.99468788163752	0.026	0.1	0.000208586950643478	4	SFTPD
1.12059048179315e-08	-3.22763253242185	0.011	0.078	0.000210267598003667	4	C3QH19orf38
1.12258952404366e-08	1.24454431446513	0.109	0.046	0.000210642698291553	4	MRE11
1.13880777036786e-08	0.952491325154436	0.248	0.129	0.000213685890031826	4	PTDSS1
1.14526049825256e-08	1.14729060325426	0.204	0.096	0.000214896679892111	4	ZNF512B
1.14635806655634e-08	1.02352448625878	0.178	0.088	0.000215102627608632	4	PRMT5
1.1468845477677e-08	1.0839618100161	0.279	0.134	0.000215201416543132	4	CNOT7
1.15524824823741e-08	1.89632652387763	0.188	0.049	0.000216770781299268	4	PTGIR
1.16658685602269e-08	0.871215132590664	0.267	0.147	0.000218898357664098	4	RSF1
1.17167081925927e-08	-3.93450641880352	0.01	0.116	0.00021985231252581	4	ARHGAP20
1.21081285957085e-08	1.27108948046087	0.177	0.075	0.000227196924969875	4	F3
1.22442956832124e-08	-2.25273636747057	0.025	0.095	0.000229751964199798	4	RAC2
1.23134730282247e-08	0.654834325335476	0.749	0.548	0.000231050007901608	4	CSNK1A1
1.23774494005925e-08	1.30477422984106	0.261	0.11	0.000232250460552717	4	RHBDF2
1.24535341020193e-08	0.629076423278919	0.679	0.479	0.00023367811389029	4	JUNB
1.24929062807531e-08	-0.626808634325114	0.633	0.666	0.000234416893452051	4	CAPNS1
1.25782155148379e-08	1.1863632433766	0.159	0.069	0.000236017635920419	4	CLASRP
1.25817452109769e-08	-0.606698113481558	0.326	0.434	0.00023608386713877	4	LOC138566687
1.25942516332809e-08	1.27611195896513	0.272	0.121	0.000236318537646883	4	DDX10
1.25996423977296e-08	1.54333019807497	0.156	0.054	0.000236419689950998	4	F11R
1.28261253217923e-08	1.54523684635745	0.218	0.079	0.00024066941553811	4	FANCA
1.29294137493918e-08	1.20080645669596	0.226	0.117	0.000242607519593588	4	TOP2A
1.29690575485952e-08	1.03961434410267	0.34	0.174	0.00024335139584184	4	MAU2
1.30727750239663e-08	1.52386319556488	0.289	0.111	0.000245297550549703	4	DAG1
1.31870480011522e-08	0.956392629745386	0.387	0.212	0.00024744176869362	4	SBF1
1.3344476753272e-08	-3.40003867383423	0.01	0.076	0.000250395761798395	4	WIF1
1.35099612379721e-08	1.02254163411797	0.211	0.105	0.000253500912669308	4	GUK1
1.43154774546635e-08	-0.478742389765391	0.549	0.634	0.000268615618959306	4	SNRPD1
1.43249437771092e-08	0.642481436306511	0.325	0.21	0.000268793245033678	4	SYAP1
1.43965294813437e-08	0.933973720788537	0.255	0.138	0.000270136479187934	4	ANKIB1
1.45201645148019e-08	1.15881551754717	0.269	0.127	0.000272456366955743	4	RNF123
1.45903744048019e-08	3.22179326854301	0.128	0.015	0.000273773785331703	4	FOXN1
1.47634141579922e-08	1.08270501125075	0.376	0.19	0.000277020703260566	4	CHD1
1.47668321006125e-08	0.998860461421987	0.204	0.104	0.000277084837535894	4	IARS2
1.47696010654792e-08	-0.937651322646432	0.552	0.325	0.000277136794392652	4	FSTL1
1.48743947510985e-08	0.997541099781409	0.385	0.203	0.000279103143109611	4	R3HDM2
1.49228498069981e-08	1.82503507184361	0.172	0.052	0.000280012353778512	4	EHD1
1.49376967665712e-08	0.926436046347608	0.257	0.144	0.000280290942127941	4	COMMD10
1.49734749450013e-08	0.766399907924751	0.239	0.141	0.000280962283868004	4	TMEM259
1.51188502104615e-08	-3.30048414928678	0.016	0.099	0.000283690105349099	4	CDH13
1.54078572611989e-08	1.06322705987645	0.282	0.134	0.000289113033649135	4	VCL
1.56013565832254e-08	1.49160627268359	0.177	0.073	0.00029274385492764	4	DNAJA4
1.56572683896884e-08	1.05770994205465	0.358	0.183	0.000293792984064114	4	TOP2B
1.56590329347856e-08	0.631788539397386	0.287	0.187	0.000293826093988317	4	CTR9
1.5985224998754e-08	-3.18971853208675	0.016	0.118	0.00029994676187662	4	ITM2C
1.60774324547116e-08	0.977166592329461	0.238	0.125	0.000301676942580209	4	MARK4
1.62106219320768e-08	0.764310085921605	0.241	0.136	0.000304176109933489	4	PTK7
1.63195815379803e-08	0.934396024043521	0.435	0.243	0.000306220627978663	4	KMT2C
1.661924451299e-08	1.17190620032273	0.185	0.08	0.000311843504041743	4	GOLIM4
1.67645941261267e-08	-0.762070904722718	0.248	0.369	0.000314570844182641	4	CHCHD2
1.68046066676877e-08	1.45520558495476	0.222	0.085	0.000315321639512493	4	TMC6
1.68500509737597e-08	0.842144765228636	0.305	0.175	0.000316174356471626	4	GSKIP
1.69266471911591e-08	0.64218963362824	0.322	0.207	0.000317611607894909	4	RRM1
1.69325482761884e-08	0.595329625816187	0.207	0.122	0.000317722335854399	4	ST3GAL4
1.69794955469418e-08	1.49861627722618	0.189	0.068	0.000318603254442816	4	ERRFI1
1.71610376976536e-08	-3.09278446760364	0.089	0.21	0.000322009711358773	4	AGR2
1.71978395704048e-08	0.720299692253243	0.325	0.196	0.000322700261699076	4	DNAJC13
1.72683765576574e-08	1.17958339518676	0.459	0.272	0.000324023817727883	4	UPP1
1.732496822072e-08	1.84760196785994	0.164	0.056	0.000325085703693591	4	FKBP5
1.75270249621742e-08	1.07222123664049	0.142	0.068	0.000328877096390237	4	KRTCAP3
1.7607260963279e-08	0.700136496970861	0.403	0.272	0.000330382644714966	4	TMEM109
1.77870175197371e-08	-5.06985728091669	0.005	0.093	0.000333755596740346	4	ANK1
1.81013099227723e-08	-0.459447451166146	0.642	0.734	0.0003396529793909	4	NAP1L1
1.82223382483788e-08	1.34024397309788	0.205	0.084	0.000341923954892579	4	INTS8
1.82540703423305e-08	0.951581493568462	0.245	0.123	0.000342519375903489	4	EPB41L2
1.82674476603454e-08	1.0074345334885	0.164	0.081	0.000342770387898721	4	LOC138567558
1.83441398574437e-08	0.906451100269982	0.289	0.16	0.000344209440285074	4	DGCR8
1.84213576633428e-08	-0.934971520527499	0.27	0.42	0.000345658355194965	4	LOC138527383
1.84681500374913e-08	1.3332353498935	0.172	0.063	0.000346536367303487	4	ROR1
